respondent_id,h1n1_vaccine,seasonal_vaccine
26894,0.10060365700564566,0.19171568935576835
26895,0.059471281360266234,0.8252026267117489
26896,0.04761992493321758,0.03904368462137317
26897,0.028707623880009837,0.5351143386726908
26898,0.21780814975606427,0.7646659748266421
26899,0.040558381539291206,0.09008424846630067
26900,0.06741450498792313,0.18918109097381317
26901,0.017668418676928727,0.16971951756938378
26902,0.1857096568185453,0.9191889533279548
26903,0.10908626650991468,0.08349179143272026
26904,0.06697451782371992,0.37891710688073954
26905,0.40314816421383426,0.8967474140663976
26906,0.04869349191947162,0.3087056082623257
26907,0.010200076627799582,0.5312768516253168
26908,0.1266264876690084,0.8587888555119386
26909,0.08824875768849215,0.1359381376885391
26910,0.2642379368623435,0.35904356625930856
26911,0.04245699959782154,0.06182491277985873
26912,0.44049689540470405,0.8891086781285611
26913,0.7328636698305304,0.8284814617386229
26914,0.06340852548631423,0.1596982504873038
26915,0.14387688778480412,0.741912349378391
26916,0.05635837262985515,0.26549596369670053
26917,0.030642588090562955,0.09297257868334527
26918,0.8785786198879746,0.9372469866269513
26919,0.15870326593088827,0.6921553440558889
26920,0.02485501763428108,0.09400481645244356
26921,0.050286736128562985,0.8991834186876454
26922,0.03505987585801836,0.7928357928276952
26923,0.2631712201260765,0.4854804864200875
26924,0.820490361427237,0.9284857468482162
26925,0.0826420434616795,0.7697567190876737
26926,0.3843473220495245,0.56436201989925
26927,0.4037298592602407,0.6417569638538733
26928,0.10032776818231891,0.6090724308243552
26929,0.1048625153879016,0.16745499590550747
26930,0.6955433940160248,0.9045503301249276
26931,0.09696213341436342,0.3186441401047297
26932,0.0524911089572071,0.9543633726727787
26933,0.05138206593506894,0.6503537481714539
26934,0.5626640790338725,0.7222189231939558
26935,0.17105823402100764,0.5097054268334337
26936,0.3609703683104605,0.1354099542984941
26937,0.31292660832745944,0.8360076115462302
26938,0.06173551291518872,0.04957018054711809
26939,0.10578206986917647,0.08646108673656953
26940,0.0761645455028898,0.16933852352217088
26941,0.07260727008304607,0.4128002884894567
26942,0.5098103060585043,0.8241098284662577
26943,0.15920994990167125,0.6816783557030412
26944,0.05891576361117968,0.15222028169901308
26945,0.09251709628281933,0.6034535927405793
26946,0.10390763243434804,0.7227896869309282
26947,0.1973145792577998,0.545678114433556
26948,0.013209834910485515,0.04798703193715786
26949,0.01595059297312135,0.04717992263552291
26950,0.08112778794417863,0.5734295811508757
26951,0.04520796073947258,0.25291653481304116
26952,0.7887500602298174,0.9298280473058155
26953,0.7897510688487518,0.939573420078653
26954,0.028298542576713565,0.06469513344205305
26955,0.17892578180914795,0.7411244761962444
26956,0.093480025243419,0.2157634995516851
26957,0.01968735418512118,0.945736409158258
26958,0.2374128434752304,0.8793900475390444
26959,0.03364464175597427,0.3120183454922172
26960,0.025360324463277493,0.05096027653196128
26961,0.31333144357053244,0.5430855268818005
26962,0.13291824673783084,0.9061938460777927
26963,0.1628493853089993,0.29322473300546886
26964,0.057844997101333374,0.09869652242299283
26965,0.8188659588823912,0.9457421248174457
26966,0.04570430749178753,0.10214308281596424
26967,0.09143829275371444,0.48344647780141004
26968,0.042625289433205815,0.8530047028593064
26969,0.06437683763740557,0.0711697759200438
26970,0.6142705309958194,0.48088639758333035
26971,0.05829776096536735,0.1289007774048265
26972,0.018514333697398425,0.02181200072161849
26973,0.026397602141725405,0.13854052626056843
26974,0.12109978597315688,0.24213330771224043
26975,0.08596162520730087,0.665916306337037
26976,0.8596170677305831,0.5555618419177721
26977,0.0737550201522176,0.42533262898607266
26978,0.017926614355248366,0.8755755616790851
26979,0.5726071492756443,0.8821686458487435
26980,0.03851768467782033,0.09788355497997082
26981,0.06003311384575238,0.40215164657788555
26982,0.7484240666047921,0.9046021979357685
26983,0.18391926615646095,0.5813900794219911
26984,0.05582286518237816,0.12636290331560449
26985,0.03601168894227302,0.07538985727035069
26986,0.058802894643104855,0.30218622263207323
26987,0.05064585933562655,0.12945606723289294
26988,0.024951231727677346,0.06277502854906859
26989,0.4207204031935491,0.8988945265239365
26990,0.0218984642106963,0.08756664688053498
26991,0.30720218835429836,0.5472876633445559
26992,0.32428144550767546,0.5225427962123085
26993,0.08080846921966668,0.8367019526029024
26994,0.07595100693855546,0.34518269199376245
26995,0.2239286362467526,0.4581182880088576
26996,0.37123418105010225,0.46092737382656074
26997,0.02756778054512735,0.047604350084741266
26998,0.025732486153395122,0.04511109057723884
26999,0.3347924689164183,0.4526967235063559
27000,0.08023778811000334,0.33669209318162546
27001,0.07116981937038853,0.8486125091942741
27002,0.01719523706232363,0.27991723015463493
27003,0.012049800497690293,0.04597330244415447
27004,0.08664486196792233,0.2229249933021062
27005,0.5938246395067173,0.8722895738789606
27006,0.7567860916903472,0.8956992265541363
27007,0.04237745205887137,0.05063550545967561
27008,0.09250618530542573,0.059361666656173075
27009,0.06739182314052283,0.19814160293984356
27010,0.040047300377363614,0.11731291341105692
27011,0.18606869581121296,0.13194573512875182
27012,0.13505733223857666,0.5278016987350603
27013,0.08791917851816183,0.4496168924584705
27014,0.022555309043008308,0.14024652874481802
27015,0.08966700512285493,0.1705326711957093
27016,0.10853354204278852,0.24125531015747792
27017,0.4340251699825642,0.7848371886571088
27018,0.035549163365174996,0.23194929133735034
27019,0.8783956670571196,0.9554874965266753
27020,0.1789949422738248,0.1870036593978375
27021,0.14265910215879357,0.6802838412035698
27022,0.14435503687222487,0.14719768140572712
27023,0.1041749179276656,0.16062495575361466
27024,0.11063241687038936,0.4732264125866612
27025,0.09833126845671047,0.06984248427863414
27026,0.04320383320583987,0.478730027654115
27027,0.1157787395344442,0.8635928619817687
27028,0.34230072672769307,0.8393074398456882
27029,0.03539222640897682,0.3741072131602801
27030,0.0929117180207162,0.15822813521244367
27031,0.477679061497008,0.8214373962063702
27032,0.3272917918079563,0.6431366853553312
27033,0.3373937432595076,0.7751155973305562
27034,0.01825637454552052,0.6611492529831157
27035,0.22598194546711903,0.35661968914820036
27036,0.19657854903867564,0.7809974934157525
27037,0.443813402654279,0.6878054503298389
27038,0.019722462469699,0.059623749210638295
27039,0.7901992075296345,0.9324876342834831
27040,0.17907458767433942,0.3172245113281019
27041,0.11372472239928169,0.7583503937470295
27042,0.052356121846277644,0.7090774897476804
27043,0.36770760554141774,0.7687338452544615
27044,0.023341417234033268,0.10030137589687069
27045,0.08576475633540094,0.6056858789666355
27046,0.038498347524894214,0.137219609828075
27047,0.5809857974120032,0.4550258402971748
27048,0.1366453604951244,0.49950265429943486
27049,0.33973581619740245,0.7617764858140137
27050,0.04735792578397966,0.5469308098025234
27051,0.17160460377780704,0.21345316479650148
27052,0.07070510534319341,0.15078608256867784
27053,0.8715098812107972,0.9471761793119821
27054,0.04043259312898156,0.05186273276801509
27055,0.06818873889259033,0.8795156164661699
27056,0.1510458882453228,0.06600935799735477
27057,0.028831591521782725,0.043173293164848636
27058,0.830969678439076,0.9192707150530345
27059,0.05026606178380329,0.12015586806385571
27060,0.021157466311221448,0.2208805590151559
27061,0.08828924256525544,0.5198986297189676
27062,0.08290606202601343,0.3652519089237313
27063,0.0454635151912704,0.5143257567001622
27064,0.15205799555988644,0.4991051147905825
27065,0.059337718395484185,0.45384882448714103
27066,0.03900049874424658,0.5382556321683807
27067,0.48479781094237323,0.7918289822912594
27068,0.7978279831154975,0.9123491482300838
27069,0.7162463640699875,0.9385926077336689
27070,0.019492168280253342,0.028221539313258492
27071,0.05589675393820268,0.07363876068247581
27072,0.08326914608565247,0.5985467650994184
27073,0.046883729400837106,0.8884561069447958
27074,0.024578073716131743,0.19968067289879438
27075,0.7468539374322318,0.8009224543747171
27076,0.7587007195177007,0.7204110649095397
27077,0.024517896287284652,0.07544062046251848
27078,0.20865765591992175,0.8083287707902986
27079,0.33559815736862125,0.8878592414251643
27080,0.0844135765473572,0.11490955532728896
27081,0.04667766392214521,0.8346143704434847
27082,0.20727065260536937,0.2519233484167979
27083,0.061015931499773815,0.20755882304762185
27084,0.8409603952620888,0.7888225092747578
27085,0.02887853431717267,0.05455296086333031
27086,0.07774490409545451,0.11092352437049198
27087,0.16593440749240657,0.30529179993796507
27088,0.18158219330593361,0.552302467374959
27089,0.10193293283524074,0.1720867009794482
27090,0.34289414813695174,0.6287996621758366
27091,0.5522595896360687,0.33741834907374096
27092,0.06891451404850059,0.2211497206748151
27093,0.14584169434865016,0.24795252630102405
27094,0.014904264488477589,0.06288222132417855
27095,0.12566890275578219,0.5941092247579453
27096,0.1263193935571404,0.10339425928501497
27097,0.5654106324663771,0.6551299652267571
27098,0.394771450060253,0.8775931198021257
27099,0.19522250681009204,0.5504473085515565
27100,0.16866383906844548,0.7337571316866933
27101,0.15558034497805243,0.5672004697013583
27102,0.0443542470772969,0.8393529957034572
27103,0.024717023082491532,0.06089667646687948
27104,0.23351900269067558,0.32364997504007026
27105,0.11428855730735868,0.3357629585372073
27106,0.6178991635487879,0.8182866109068284
27107,0.4016156557739466,0.7684126564618845
27108,0.15526167150019976,0.2077043954902525
27109,0.04850152071852725,0.08297995696489162
27110,0.050274149743923045,0.2141668763471911
27111,0.058667662035377974,0.2872608116326405
27112,0.2887220667141189,0.6049640834473399
27113,0.05672049361653958,0.0972273494261895
27114,0.12430163583329304,0.16373087040812256
27115,0.38460276301332547,0.8422119956211819
27116,0.09011372968698077,0.9452694132744404
27117,0.04617776025076576,0.06676156895687885
27118,0.15467209030379545,0.6108159902738305
27119,0.03636082846615667,0.13840688687484068
27120,0.1038848067780969,0.947651875572089
27121,0.02288830464925809,0.8358343964880912
27122,0.04217983147568349,0.25984102068270604
27123,0.04968627045124205,0.14218786451369067
27124,0.02922615795991949,0.06339931218106047
27125,0.017830512899106605,0.016621502061410606
27126,0.1404115580362404,0.05430083807040179
27127,0.05998124506396391,0.07248670872552575
27128,0.15439958251554803,0.4944136452078054
27129,0.3605645958799079,0.5922712613984553
27130,0.15854948308082628,0.20522375500480033
27131,0.06653944180667691,0.07697112057384271
27132,0.495525862590277,0.9346729434527281
27133,0.18686861654650724,0.6302560522336799
27134,0.7447020569938534,0.947771178509437
27135,0.17819812771780122,0.7134065993767508
27136,0.053068222528231256,0.6309364523113715
27137,0.0649826481067342,0.15727679468382222
27138,0.15535717182063283,0.42929572608422806
27139,0.09512584059966703,0.14510939506205783
27140,0.9050695033124618,0.9740785825861166
27141,0.4310916568297265,0.759207652357247
27142,0.04368435701221333,0.16802393743834296
27143,0.23766496781292037,0.36159637338648315
27144,0.08709029821493346,0.1288790907771511
27145,0.49953500680133134,0.7019291024824225
27146,0.11053269225638195,0.9433868999686116
27147,0.041006300997330214,0.13708435376489242
27148,0.14417374624300527,0.0730109304026107
27149,0.16800977034981804,0.10513237714092667
27150,0.4952841846962663,0.9594375860089714
27151,0.12841129833388273,0.8664555525256704
27152,0.014559775097768313,0.13195060036223102
27153,0.1797949972071185,0.8055377904415688
27154,0.6555885864106094,0.9046900575783351
27155,0.19747739143096418,0.6846691645493604
27156,0.019808522697922454,0.2061828454761135
27157,0.027590248123489605,0.47584092738188455
27158,0.061699701707341965,0.41911818393385336
27159,0.026078845946849803,0.09477187403044558
27160,0.2366168700955496,0.33030491606504064
27161,0.3434420157528466,0.7623352120863661
27162,0.14097636334098532,0.9006575196460762
27163,0.4794595640772605,0.5078465168385026
27164,0.18663560999789378,0.11281060434394793
27165,0.4553543440476494,0.6585239660010931
27166,0.1782150438118492,0.22473168205894517
27167,0.08397645002030406,0.7273665444280469
27168,0.18604917055841586,0.6899713875001526
27169,0.6099666800974808,0.6944793261425738
27170,0.3550404192284973,0.862014414396799
27171,0.060279603881630714,0.24642380907951306
27172,0.027828467761624457,0.8887581008992461
27173,0.32002659317427534,0.4401914326128399
27174,0.05791261947014422,0.0751909342716926
27175,0.08242325120453886,0.0729112120486341
27176,0.7575844786415264,0.9011191215572725
27177,0.8320877938253695,0.9319986257428879
27178,0.10819390189128641,0.34231321571626044
27179,0.06651013160628004,0.23598915131749248
27180,0.2196127041324698,0.31925875128966924
27181,0.02305544064732357,0.9111776718292747
27182,0.5068622662409985,0.8889381485196725
27183,0.04438199427836624,0.6298725216766632
27184,0.02859354216067222,0.4209684402470822
27185,0.3905445044785864,0.926017841035635
27186,0.139769262673504,0.7977067866042125
27187,0.07591595453772301,0.15040486950152154
27188,0.06119498588628985,0.35062519447834073
27189,0.049615150137318896,0.7401136733479269
27190,0.5337978192517807,0.9111263741295281
27191,0.07478831584526167,0.9252004655035192
27192,0.4227225294965179,0.8867137050564675
27193,0.013339735087219853,0.09479487616049592
27194,0.04861461287698565,0.2328732670960412
27195,0.021890029046043154,0.08046057057795797
27196,0.2939806724689446,0.13856247890590087
27197,0.04178412591177321,0.6324222440187062
27198,0.8576018564621725,0.9602113864620151
27199,0.03108412202350557,0.1844847062087732
27200,0.19753988038391473,0.6122419205188346
27201,0.6607846306532114,0.9153735113433915
27202,0.06361800429635348,0.07767315447719983
27203,0.051281656530835926,0.05523848635599992
27204,0.014038970287066743,0.043774177685391207
27205,0.0900495090781137,0.19542219555321588
27206,0.08325704223465571,0.23774165919910237
27207,0.15306402760859864,0.14562533612163367
27208,0.777129306345049,0.7264174083197049
27209,0.11601601256691102,0.22626129954614843
27210,0.37972114570538074,0.333739221172744
27211,0.09394703466357471,0.23183846710097336
27212,0.4253086208167239,0.9542967966732236
27213,0.4454535562518586,0.37311994210482125
27214,0.02701079279363952,0.04226363330359746
27215,0.1711388126599912,0.7389877426705858
27216,0.04178759812679877,0.8394310419699608
27217,0.06478501966151176,0.19914620129585103
27218,0.4078606027257525,0.939879548285268
27219,0.48029719594158343,0.7521290950914367
27220,0.16244336751779986,0.5767200994511644
27221,0.20668906561608746,0.7890182473964781
27222,0.17593597493295182,0.6719744547266587
27223,0.086147643521557,0.7633688276525137
27224,0.19295950647956603,0.6633030321372403
27225,0.1893244684536452,0.2107897917211122
27226,0.015325248443963409,0.16329057848568823
27227,0.08065846437335338,0.22731378081655057
27228,0.3832505305372876,0.8448642844540802
27229,0.490380204580396,0.826782614169129
27230,0.0709217808281729,0.9585176035280759
27231,0.4024476057331215,0.8818517770329531
27232,0.12518867369395031,0.5309448817533131
27233,0.2996748422621746,0.14515001446753037
27234,0.045366767116421375,0.08269830062037285
27235,0.83844876927346,0.9442116115788038
27236,0.049031734099806094,0.9077802257776173
27237,0.29505996263780815,0.8193481923453159
27238,0.47199126604827024,0.800049128286887
27239,0.3039057757136327,0.21351467838492216
27240,0.1188214241119356,0.2975017925535478
27241,0.045993938708907285,0.12978893380929504
27242,0.08626595600460168,0.39640371883796033
27243,0.03865273075241613,0.10858527788956754
27244,0.016451716053271566,0.0339863281847769
27245,0.10497353839684063,0.23799005525509145
27246,0.7558654285767079,0.919252823504079
27247,0.10548757403388408,0.9487216599660717
27248,0.1129143962974738,0.757825198030838
27249,0.1650230429508286,0.5690763790546789
27250,0.06124391179990719,0.1580036738090149
27251,0.08859396742594708,0.5380624427677838
27252,0.23531118202658227,0.31101038456455327
27253,0.03253393912974119,0.9257504978496451
27254,0.8613922759262749,0.9593664298847833
27255,0.10187895786055623,0.27271218631334954
27256,0.612512615289556,0.952510960846929
27257,0.4963479870588448,0.5351382061337788
27258,0.5252738630159349,0.7722663494369121
27259,0.667853690143412,0.8024851638092977
27260,0.14928794885562646,0.2516663688618824
27261,0.07846046930528441,0.751608408419224
27262,0.17188304464856768,0.5193725180835033
27263,0.07959564644765942,0.05447734485533073
27264,0.08848468757726927,0.0731212486434841
27265,0.04538239668373146,0.18878420830994463
27266,0.17297474546391,0.2073687100731817
27267,0.16948112098245574,0.7321806465516967
27268,0.01712029447500099,0.07617852137865826
27269,0.7637209744077477,0.5200849143190033
27270,0.03506302447465956,0.10324817310556365
27271,0.08289069149186648,0.27248471860184337
27272,0.01838241011106099,0.33968076260874036
27273,0.025676091562008636,0.10560088014531564
27274,0.1011859379514992,0.4663177978006632
27275,0.13740499965561337,0.3599781191275788
27276,0.022139242965330416,0.13767552369773997
27277,0.03608572266371714,0.9230148553350361
27278,0.1322963738815138,0.2539089410790222
27279,0.1016572439432254,0.24995470692254027
27280,0.3684822649475562,0.4569858811360463
27281,0.07059199398992827,0.3431458609763302
27282,0.07616891151432204,0.8804826563921913
27283,0.027097207576880868,0.07864875484124063
27284,0.2589721409819206,0.3769809046404949
27285,0.10835019601996397,0.45735094416439115
27286,0.13211354217134588,0.3723555716223429
27287,0.39810265643001147,0.7295370679922858
27288,0.5280908099197691,0.7859015889468165
27289,0.32815011942554134,0.48458310461745824
27290,0.03581113192125651,0.08094653922867924
27291,0.6410226099568782,0.8419042767810017
27292,0.03742244323938713,0.5537621558901633
27293,0.07883487967913727,0.9340780223744823
27294,0.016385879558459254,0.059489581501084236
27295,0.16950160503496295,0.9075537824881375
27296,0.07769074151250442,0.7852293843769272
27297,0.0396441310324709,0.8056818753744123
27298,0.06775375538899558,0.301060599351788
27299,0.18581315820859204,0.6702992741070766
27300,0.11141911037535723,0.8855792513735609
27301,0.010527702869921218,0.04028131468549272
27302,0.06081834967240215,0.8616849578132331
27303,0.0354794574454347,0.15859003772422417
27304,0.09977196083283899,0.7985887493420226
27305,0.024119750299232665,0.022811275362515013
27306,0.16557243537338284,0.5729260052370337
27307,0.8062761597945209,0.8534497797838342
27308,0.07686674394091474,0.10533186089590754
27309,0.6101490262391619,0.956411619783312
27310,0.05511132762581694,0.12937242903578178
27311,0.17586722173100572,0.16800660251826408
27312,0.17360966454075374,0.4747188309633878
27313,0.04226527922086144,0.09697014616348602
27314,0.03695726915326013,0.07196445607657699
27315,0.11382471608032714,0.19651847321712462
27316,0.46668681447520893,0.8238782410990697
27317,0.0760003812050436,0.16813056776491564
27318,0.2901034011497832,0.2566692830573873
27319,0.36453708038803545,0.9096683503512424
27320,0.47020278431009543,0.841143282541807
27321,0.032138031913298275,0.6962026470033523
27322,0.6535131227239807,0.6976694032210524
27323,0.05919510646998127,0.5729526759217106
27324,0.5718079445222486,0.6132859027893117
27325,0.7440456571473036,0.9199756408231634
27326,0.11456107036636765,0.7613238979669861
27327,0.31155098042280843,0.3249528810802464
27328,0.2199948346582145,0.3986328684706227
27329,0.09005183025989306,0.2621916763137084
27330,0.028590495116201518,0.5541363863263136
27331,0.052600303338451164,0.16369396381821522
27332,0.16778576895368497,0.8806746176138736
27333,0.804716880808673,0.8442927020027363
27334,0.036940732800595774,0.04215336464790542
27335,0.17380803207197493,0.1723790690095158
27336,0.07331921423018328,0.15434078976021148
27337,0.22352945029626925,0.7736966141390108
27338,0.24360976317853,0.5108804727879306
27339,0.430366201763587,0.4125378108039945
27340,0.016409147037381472,0.09468000343368334
27341,0.13583984375735472,0.6213853212014854
27342,0.061433477696376686,0.7060896054692716
27343,0.027388123285532962,0.0638885799621529
27344,0.4591013230360934,0.4982442194085646
27345,0.09341012636897711,0.2907143625335407
27346,0.6555080608301076,0.937851529956498
27347,0.6544161684575442,0.9200445926872919
27348,0.10732529530350896,0.2573396065458177
27349,0.061630017183032154,0.1697873578199975
27350,0.0670490396206617,0.9296077222653705
27351,0.7962639529150571,0.9157287940950859
27352,0.14017940382803262,0.4677157086130096
27353,0.04868678815198604,0.17450640675131074
27354,0.16670054457118094,0.7911387508232048
27355,0.1788746507441951,0.08455260128216784
27356,0.22786993499781777,0.7684294941490581
27357,0.04845232785429925,0.2810099363068427
27358,0.2640118091082706,0.7251343277623286
27359,0.3830039733384816,0.7855081296804601
27360,0.14282615660465478,0.6037538344270739
27361,0.02375910700473038,0.9243601380528584
27362,0.23170699180490312,0.5233671938656435
27363,0.13591206246022325,0.14781315824992855
27364,0.05838681496826263,0.43887106460177067
27365,0.23962581515219133,0.6618977845304642
27366,0.7028425767913463,0.6723214538998349
27367,0.19242894504857533,0.5366445709972433
27368,0.05898388137595383,0.6772196484187135
27369,0.026341177923840046,0.08853128429522265
27370,0.032942538528432284,0.9188707718492743
27371,0.3418771313800384,0.544626960472404
27372,0.06375935925153592,0.12154173532786128
27373,0.775499951872879,0.7936979415610078
